time_seconds,time_years,radius_cm,number_density,temperature,cr_rate,fuv_field,visual_extinction,C,CO,H,H2,H2O,H3O,HCO,O,OH,e-
41915448542.44286,1329.1301541870516,7.287317281366429e+16,1639.2682544972815,12.204264843933014,1.0,1.0,0.06388164641600759,9.998405280054078e-31,8.536727249739468e-14,0.00025751528775823097,0.49966277689089045,7.605513538357723e-15,0.00010748285675297575,0.0001499760791154439,2.1323044470669353e-25,1.2929166244853218e-24,9.757267764889801e-14
43106530405.3235,1366.8991122946315,7.465979560798525e+16,1561.7509992834034,11.999088072747979,1.0,1.0,0.06235294673639872,9.99997420344019e-31,9.409890336951917e-14,0.00025755737859267636,0.4997411818148949,8.356448388849572e-15,0.00010749972267862551,0.00014999961295750393,2.5722608151864944e-25,1.5642988052877773e-24,1.063004615861845e-13
44326813878.672874,1405.594047395766,7.649022081800931e+16,1487.8993581869263,11.797360711090862,1.0,1.0,0.06086082912443439,1.0000580102008544e-30,1.0377687553287337e-13,0.00025757471998064856,0.49977146027167996,9.186414999589507e-15,0.00010750623608740537,0.00015000870142635125,3.100407117333155e-25,1.8908301848778593e-24,1.1587549723490206e-13
45577014894.85512,1445.237661556796,7.836552234228269e+16,1417.5399926805685,11.599024767864409,1.0,1.0,0.05940441816443226,9.999735044130415e-31,1.1442079056835725e-13,0.00025755474901574055,0.4997292282433819,1.009623471961413e-14,0.00010749715171430567,0.00014999602554753542,3.7388541619683713e-25,2.28692958739089e-24,1.2628210770428545e-13
46857866938.66182,1485.8532134278862,8.028680040799274e+16,1350.507761020475,11.40402322691139,1.0,1.0,0.05798285938957006,9.998365281378446e-31,1.2609326065457743e-13,0.00025752131883204933,0.4996607744565771,1.1090488696183906e-14,0.00010748242676372775,0.0001499754790945834,4.51272531056957e-25,2.7688704093977698e-24,1.3755031932169036e-13
48170121477.64283,1527.4645318887249,8.225518221646424e+16,1286.645330639029,11.212300030623984,1.0,1.0,0.05659531878057551,9.997221166249126e-31,1.3891552649535778e-13,0.00025749375334517435,0.49960359721334374,1.2178936268818022e-14,0.0001074701275249991,0.00014995831735482133,5.449423735763455e-25,3.354243173530224e-24,1.4977485676012717e-13
49514548402.98733,1570.096030028771,8.4271822604481e+16,1225.8028088667295,11.023800063828775,1.0,1.0,0.05524098227641258,9.996851630292947e-31,1.5302649414422734e-13,0.00025748618988516626,0.4995851289550479,1.3372775632231015e-14,0.00010746615501227632,0.0001499527743013677,6.5813557949378945e-25,4.063870307665074e-24,1.6306511944962084e-13
50891936481.214,1613.772719470256,8.6337904721821e+16,1167.8373911163853,10.838469137942631,1.0,1.0,0.05391905529667725,9.997497059878879e-31,1.6858552947820655e-13,0.0002575048206841831,0.4996173828090476,1.4684876278077577e-14,0.000107473093379013,0.00014996245572959765,7.946765842934913e-25,4.922347184224095e-24,1.775477177180449e-13
52303093816.93516,1658.5202250423376,8.845464072540274e+16,1112.6130257038794,10.656253975394987,1.0,1.0,0.052628762275422424,9.998955187152195e-31,1.8577569228651106e-13,0.000257544439486009,0.4996902505899332,1.6130048638910053e-14,0.00010748876824575599,0.0001499843276215072,9.590701271721093e-25,5.9586677159690365e-24,1.9336943513695554e-13
53748848326.966545,1704.3647998150223,9.062327249044982e+16,1060.0000945187858,10.477102194311984,1.0,1.0,0.05136934620613822,1.0000414753506575e-30,2.0480747689710028e-13,0.0002575841582743466,0.49976319025635163,1.7725356666454053e-14,0.00010750445858247025,0.00015000622109779112,1.1566127124389675e-24,7.206947084696967e-24,2.1070068484541676e-13
55230048226.06063,1751.3333405016688,9.284507233909094e+16,1009.8751087953561,10.300962293458124,1.0,1.0,0.050140068197621485,1.0000492568366068e-30,2.2587957544415997e-13,0.0002575883614818704,0.49976707789586744,1.9486614601957433e-14,0.00010750529509044854,0.00015000738829961142,1.3939676268787668e-24,8.710534505029998e-24,2.296913529906906e-13
56747562524.548775,1799.4534032391164,9.512134378682317e+16,962.1204192697904,10.127783637431067,1.0,1.0,0.048940207040472826,9.999444449246924e-31,2.4899840298111433e-13,0.00025756363885887865,0.4997146977957679,2.1412315634676483e-14,0.00010749402780799203,0.00014999166648970542,1.6815070629517762e-24,1.053894233954497e-23,2.5026875024656474e-13
58302281538.18387,1848.7532197546889,9.74534223072758e+16,916.6239400435201,9.957516442105346,1.0,1.0,0.04776905878396803,9.99816388318349e-31,2.7436382231208805e-13,0.0002575330010760706,0.4996507012987894,2.3517799575557696e-14,0.00010748026172070465,0.00014997245797338852,2.0298784584680285e-24,1.2762337416066515e-23,2.725618019485076e-13
59895117410.48281,1899.2617139295664,9.984267611572422e+16,873.2788855043561,9.790111760320785,1.0,1.0,0.04662593632305456,9.997325455357746e-31,3.022441357437011e-13,0.0002575138221517964,0.4996088002917377,2.5824158436426397e-14,0.00010747124861927152,0.00014995988152812206,2.4513007751139254e-24,1.5461017346419815e-23,2.96763092199246e-13
61527004647.87516,1951.0085187682382,1.0229050697181274e+17,831.9835196880442,9.625521467811538,1.0,1.0,0.04551016899523165,9.99736155162775e-31,3.3294718403327666e-13,0.000257517239443696,0.49961060293186904,2.8355633520929567e-14,0.0001074716366516426,0.00014996042294146902,2.9602100538725832e-24,1.8729936459674038e-23,3.2309552500304644e-13
63198900667.972534,2004.0239937840097,1.047983510019588e+17,792.640917491921,9.463698249371612,1.0,1.0,0.04442110218707646,9.998344937482081e-31,3.6682663629918123e-13,0.00025754512995407845,0.499659745618256,3.114012711220986e-14,0.00010748220804679218,0.00014997517369540458,3.573627718721474e-24,2.2681148143030715e-23,3.518175910925412e-13
64911786361.27706,2058.3392428106627,1.073676795419156e+17,755.158737180299,9.304595585253269,1.0,1.0,0.04335809695018824,9.999842349662784e-31,4.0428927151408614e-13,0.00025758634018146896,0.4997345763430158,3.4209796203261623e-14,0.00010749830522466506,0.00014999763484065248,4.31158615786371e-24,2.744662767015653e-23,3.832295202303667e-13
66666666666.666664,2113.9861322509723,1.1e+17,719.4490036474277,9.14816773779355,1.0,1.0,0.04232052962631928,1.0000733517746328e-30,4.4580340262021715e-13,0.0002576120257572955,0.4997791104306386,3.760174091459948e-14,0.00010750788527817124,0.00015001100232039154,5.19762007364695e-24,3.318153198190967e-23,4.1768045967670944e-13
