time_seconds,time_years,number_density,temperature,cr_rate,fuv_field,visual_extinction,C,C+,CH,CH+,CH2,CH2+,CH3,CH3+,CH4,CH4+,CH5+,CO,CO+,E-,H,H+,H2,H2+,H2O,H2O+,H3+,H3O+,HCO,HCO+,HE,HE+,MG,MG+,O,O+,O2,O2+,OH,OH+
4216.973715599934,0.00013371935932267675,10000.0,250.0,1.0,1.0,21.2875,1.2205051373687892e-10,0.00017699997745444885,2.8916186573216893e-16,6.403588156338238e-14,7.749547561268538e-19,4.270933802133945e-13,1.4858092967586683e-21,3.6096452129089245e-15,2.0077158670917607e-28,5.490016449934854e-27,6.937014493995015e-24,5.069297481399217e-20,6.239879099672797e-18,0.00017699999650030204,0.4999999998704604,1.2995204221176157e-14,0.2500000000642813,1.2428551081779146e-14,7.788674982677335e-23,3.674195063780025e-21,1.3705051541549633e-16,9.41128836075229e-24,3.4969697369058527e-25,2.2932137808795535e-18,0.10000000149011341,2.741032284845965e-15,2.2559814772934348e-06,1.852270656544753e-11,0.0003339999999901427,9.648006700602098e-17,1.7534320986438953e-19,2.7356584056120086e-24,9.750902889847437e-15,8.18202942453715e-19
6098.0989279483565,0.00019336944850166022,10000.0,250.0,1.0,1.0,21.2875,1.318874207032673e-10,0.0001769999673976573,6.06265386617516e-16,9.194586366477529e-14,2.3181271857553125e-18,6.148321917641388e-13,4.481026677233729e-21,7.521362975396867e-15,8.722908407103248e-28,2.3933090060997193e-26,2.0908451104033546e-23,1.0806176302154374e-19,9.092403575170015e-18,0.0001769999949383805,0.4999999998126781,1.8846023426524586e-14,0.2500000000929541,1.7831721020128456e-14,1.6287830004375622e-22,1.104571721556384e-20,2.8506954648532904e-16,4.0949305236573833e-23,1.2329389974976304e-24,4.7863755821036044e-18,0.10000000149011219,3.96376295877349e-15,2.255973214657234e-06,2.6785342766118555e-11,0.0003339999999857443,1.3873765267870785e-16,2.551913754794792e-19,8.235900407566223e-24,1.4100604813495217e-14,1.701104724969138e-18
8818.36431597356,0.0002796284980965741,10000.0,250.0,1.0,1.0,21.2875,1.4611297688823178e-10,0.00017699995285514166,1.2725605669690126e-15,1.316067068304291e-13,6.950489154915658e-18,8.833244740134698e-13,1.3498128048268337e-20,1.5647222824262995e-14,3.796624078302056e-27,1.0420706942913511e-25,6.292657880131186e-23,2.3214453257323094e-19,1.328896549075023e-17,0.00017699999267888433,0.49999999972912373,2.736413789317631e-14,0.2500000001344149,2.5495067471782916e-14,3.4063421669294395e-22,3.312012561354771e-20,5.915587827312363e-16,1.7777698632772283e-22,4.497952840422011e-24,9.981655290104028e-18,0.10000000149011043,5.731933955941987e-15,2.25596126624434e-06,3.873375566030101e-11,0.0003339999999793825,1.9900921454322809e-16,3.724374839471962e-19,2.4745873827857336e-23,2.0390616466598646e-14,3.5276355012901404e-18
12752.097026966174,0.0004043663440818802,10000.0,250.0,1.0,1.0,21.2875,1.6668548376501924e-10,0.00017699993182636624,2.6753796831724264e-15,1.875284409303527e-13,2.083443812492123e-17,1.2654070966438446e-12,4.059025945526485e-20,3.247737505083224e-14,1.650796301590323e-26,4.5287385728413005e-25,1.8898478920100001e-22,5.039219478622971e-19,1.9499919193398594e-17,0.00017699998940974565,0.49999999960830455,3.9799118382491787e-14,0.2500000001943661,3.627047747613146e-14,7.125062392602412e-22,9.893601522916718e-20,1.2234238208257387e-15,7.693187222309867e-22,1.6948164972972255e-23,2.0790750011258982e-17,0.10000000149010786,8.288857053796413e-15,2.255943987947592e-06,5.601205240853058e-11,0.0003339999999701798,2.8444823532658776e-16,5.457052409277785e-19,7.414104970065073e-23,2.948645374423655e-14,7.288305074464835e-18
18440.60562235985,0.0005847477683396706,10000.0,250.0,1.0,1.0,21.2875,1.9643742466896607e-10,0.00017699990141887168,5.637006103650009e-15,2.65495123476873e-13,6.231808564229084e-17,1.805248490655087e-12,1.2175672107881373e-19,6.718746349988185e-14,7.161377913119212e-26,1.9627467231728838e-24,5.658395325431681e-22,1.1088295183013215e-18,2.8757990000306315e-17,0.00017699998467873572,0.499999999433605,5.801764769430853e-14,0.25000000028105085,5.1233638192105296e-14,1.4911163257868682e-21,2.939404612072982e-19,2.5180056294351303e-15,3.3137678109959244e-21,6.569808611916014e-23,4.3229228607246226e-17,0.10000000149010418,1.1986380999189617e-14,2.2559190023145406e-06,8.099768545889671e-11,0.0003339999999568657,4.0449618273962603e-16,8.040440502311258e-19,2.2122622063832983e-22,4.263969764262031e-14,1.4978004030239626e-17
26666.667842968214,0.0008455944902006664,10000.0,250.0,1.0,1.0,21.2875,2.394660280290487e-10,0.00017699985745086444,1.1912675315253917e-14,3.7244288806847127e-13,1.8566178121388168e-16,2.5600967337770286e-12,3.639276464399277e-19,1.3833436926487515e-13,3.0958964996018285e-25,8.47280408001793e-24,1.6867435124091151e-21,2.4817766007502677e-18,4.2663566732334e-17,0.00017699997782994302,0.4999999991810062,8.483366353566834e-14,0.25000000040638465,7.16403965192131e-14,3.1252591778801578e-21,8.665058772156413e-19,5.1469482908157446e-15,1.4178677784430535e-20,2.6054169343217546e-22,8.965880505281191e-17,0.1000000014900988,1.7333307518377797e-14,2.2558828714845267e-06,1.1712851547412428e-10,0.0003339999999375999,5.710319084298299e-16,1.1938906513206014e-18,6.5623896066578875e-22,6.166018157833159e-14,3.054633275437357e-17
38562.24618702058,0.0012228008050171417,10000.0,250.0,1.0,1.0,21.2875,3.0169859055403407e-10,0.0001769997938769152,2.5274447906984363e-14,5.157372613964853e-13,5.497503538559483e-16,3.5997923696512653e-12,1.08221904921151e-18,2.828846833223889e-13,1.3316269592444015e-24,3.6367050827516434e-23,4.996396904475836e-21,5.6684446028455754e-18,6.368600376363388e-17,0.00017699996791090193,0.4999999988157902,1.2452734732897954e-13,0.25000000058758853,9.875506843464775e-14,6.578761265976976e-21,2.5258709775312516e-18,1.0418979304442292e-14,6.008692639257591e-20,1.0500828312219386e-21,1.852871917175688e-16,0.10000000149009107,2.506540427289515e-14,2.255830624305384e-06,1.6937569461701702e-10,0.0003339999999097144,7.978473335315419e-16,1.791657527247393e-18,1.9303460063084778e-21,8.916495632418576e-14,6.16189431965159e-17
55764.25370223015,0.0017682728850275922,10000.0,250.0,1.0,1.0,21.2875,3.917108835487216e-10,0.00017699970195808604,5.389086577764935e-14,7.013274581544456e-13,1.6132147314841215e-15,5.000835984780277e-12,3.1947724453503512e-18,5.72869880826223e-13,5.686261827756954e-24,1.5481786251210315e-22,1.4666383209560683e-20,1.3241964753420149e-17,9.55455932434278e-17,0.0001769999535363177,0.49999999828778363,1.8365306943869456e-13,0.2500000008495478,1.3345243320281792e-13,1.401872458815219e-20,7.245618657846533e-18,2.0806967403154508e-14,2.511588290478457e-19,4.2703838921450574e-21,3.8095296939407694e-16,0.10000000149007988,3.624664808623638e-14,2.2557550726659057e-06,2.4492733409682875e-10,0.0003339999998693376,1.0987028015370432e-15,2.7272086980812173e-18,5.610573503036824e-21,1.289382482449393e-13,1.2238087190705494e-16
80639.8044316553,0.0025570714241392473,10000.0,250.0,1.0,1.0,21.2875,5.219119541322559e-10,0.0001769995690626893,1.1558386182184696e-13,9.302204467460394e-13,4.67276509363979e-15,6.829749753483187e-12,9.333653978278978e-18,1.1441675330524314e-12,2.40306707814159e-23,6.513600716730313e-22,4.2496762930876195e-20,3.1652593160692654e-17,1.4352809154003096e-16,0.00017699993268726556,0.49999999752448604,2.7225938315630637e-13,0.250000001228217,1.7550853705140912e-13,3.086440525931067e-20,2.031420477688269e-17,4.0784320140492873e-14,1.0294087696223026e-18,1.7389340758433598e-20,7.775873798601673e-16,0.1000000014900637,5.241562824270479e-14,2.2556458231926423e-06,3.5417680736074053e-10,0.0003339999998108445,1.4829419223144724e-15,4.228830478806371e-18,1.603331960033833e-20,1.8645185863819845e-13,2.377813560366259e-16
116611.94451734517,0.0036977405034673127,10000.0,250.0,1.0,1.0,21.2875,7.102588445309485e-10,0.00017699937693283234,2.4943495084382465e-13,1.1933061457955806e-12,1.328635922614872e-14,9.109334577737852e-12,2.6872093366541137e-17,2.2410712189930917e-12,1.0006936240695067e-22,2.6947878203713436e-21,1.2088791434276986e-19,7.725536539534777e-17,2.1427356807992326e-16,0.00017699990241404014,0.4999999964211533,4.0562462178920095e-13,0.25000000177553966,2.2265312944033966e-13,7.347899037157667e-20,5.5138568629929534e-17,7.796601442968944e-14,4.103222059754208e-18,7.031457529210644e-20,1.5711794300748218e-15,0.10000000149004033,7.579725185635536e-14,2.2554878487861523e-06,5.121512138499497e-10,0.0003339999997260507,1.9479281638607164e-15,6.711308682212812e-18,4.474450054682257e-20,2.6961746272497764e-13,4.480623922233513e-16
168630.68679241865,0.005347244000266954,10000.0,250.0,1.0,1.0,21.2875,9.827363306813024e-10,0.0001769990991776607,5.410594064129015e-13,1.466539124392098e-12,3.6802067220051814e-14,1.1765666551518795e-11,7.580380074424593e-17,4.2722283814058585e-12,4.08138108261752e-22,1.0886264408871312e-20,3.3506312352367926e-19,1.9164880173993448e-16,3.141426547361931e-16,0.00017699985839484945,0.49999999482646573,6.065055337497411e-13,0.25000000256656596,2.6988770905552973e-13,2.032917322774142e-19,1.4302079172653294e-16,1.4428706850052236e-13,1.572663025017512e-17,2.796374627525511e-19,3.1307861044632133e-15,0.10000000149000654,1.0960887484787036e-13,2.2552594244177567e-06,7.405755822459976e-10,0.0003339999996030286,2.46953418493291e-15,1.0951474347789424e-17,1.2084862365528674e-19,3.898741124577438e-13,8.095761748735319e-16
243854.16644735882,0.007732564892420054,10000.0,250.0,1.0,1.0,21.2875,1.376938712853911e-09,0.00017699869764696165,1.175701606838055e-12,1.7118990919354144e-12,9.828609820465591e-14,1.4571932251467926e-11,2.079510519927044e-16,7.849247650203646e-12,1.6170808900736668e-21,4.252905596220181e-20,8.957015357949767e-19,4.801794450451645e-16,4.453677158365244e-16,0.00017699979427919532,0.4999999925218018,9.077500625445763e-13,0.2500000037097761,3.101740979626802e-13,6.863721143935655e-19,3.4845256000811166e-16,2.5657486618735803e-13,5.708055553911785e-17,1.0812564572583134e-18,6.1231523848639796e-15,0.10000000148995762,1.585029663257596e-13,2.2549291452025005e-06,1.070854797500105e-09,0.00033399999942436594,2.9967874117074003e-15,1.8442769602396503e-17,3.122761219767074e-19,5.63760503530164e-13,1.3830122367928587e-15
352633.64945513353,0.011181939670698044,10000.0,250.0,1.0,1.0,21.2875,1.9472388011683335e-09,0.0001769981171866699,2.5421295824417344e-12,1.890880657217611e-12,2.496948740908096e-13,1.7142564647751766e-11,5.496528929824582e-16,1.3735204097245017e-11,6.157774784765913e-21,1.5860131293845986e-19,2.27892295407659e-18,1.207287544659002e-15,6.016108075837435e-16,0.00017699970071141825,0.4999999891912048,1.3552898775692782e-12,0.2500000053621007,3.374746304746037e-13,2.7111876078686574e-18,7.802606784276109e-16,4.3592781387737047e-13,1.9233744218403994e-16,4.0072803619435736e-18,1.1689953037679753e-14,0.1000000014898869,2.292071825443525e-13,2.2544516207296994e-06,1.548379270301309e-09,0.0003339999991646047,3.462674392519647e-15,3.21184906570286e-17,7.615098719697569e-19,8.151893595258789e-13,2.19904691703048e-15
509937.93766033405,0.016170025927839105,10000.0,250.0,1.0,1.0,21.2875,2.7722560396756123e-09,0.00017699727806602653,5.4115364986565615e-12,1.988093158426318e-12,5.933958968763961e-13,1.9057754366841198e-11,1.3852158959678807e-15,2.2600287722340397e-11,2.2237366049821316e-20,5.551654092076943e-19,5.428803722662814e-18,3.0300447040946837e-15,7.698736374911752e-16,0.0001769995638831348,0.49999998437783144,2.0125791041424266e-12,0.25000000775080944,3.508172791106002e-13,1.1293504797959287e-17,1.5660715279289792e-15,7.06686466111993e-13,5.871984866675119e-16,1.3985508670466478e-17,2.1660921297205972e-14,0.10000000148978469,3.314498506292021e-13,2.2537612621804043e-06,2.238737819596023e-09,0.00033399999878647033,3.819405518774999e-15,5.783767400786516e-17,1.7270008640795276e-18,1.1787419710479774e-12,3.2094259963532803e-15
737413.1784277145,0.023383218494029506,10000.0,250.0,1.0,1.0,21.2875,3.965700195464063e-09,0.00017699606506735234,1.1179940256126978e-11,2.023139838441139e-12,1.2938029727811711e-12,2.0117796660416825e-11,3.2941671504283785e-15,3.45671751303049e-11,7.498411484156039e-20,1.7862964778685128e-18,1.1883190322919557e-17,7.560114703487077e-15,9.4570644168968e-16,0.00017699936340250688,0.4999999774208385,2.9690021326262336e-12,0.25000001120534726,3.5492812753950674e-13,4.523685851965444e-17,2.7518900987090708e-15,1.0975676807726748e-12,1.580877362378301e-15,4.499019192490799e-17,3.873853745750024e-14,0.10000000148963685,4.79298051093855e-13,2.252763326143147e-06,3.23667385685325e-09,0.00033399999823530374,4.079475783413994e-15,1.074536894468225e-16,3.5965066140376654e-18,1.7044507944612414e-12,4.276233234833603e-15
1066361.5227645051,0.0338141020663529,10000.0,250.0,1.0,1.0,21.2875,5.692230022978371e-09,0.00017699431178857717,2.2038142110643675e-11,2.030910604530492e-12,2.535671071715998e-12,2.050241035288641e-11,7.331388484795537e-15,4.8780508923712914e-11,2.3225818503072916e-19,5.1551499255598686e-18,2.344175198003526e-17,1.8651990831437706e-14,1.1504239710454958e-15,0.00017699906921380738,0.4999999673640644,4.354172321292029e-12,0.2500000162034345,3.5559172373237094e-13,1.6424189433179107e-16,4.187810125324812e-15,1.6455191771930856e-12,3.661808961256288e-15,1.3012692912274833e-16,6.646409538040022e-14,0.10000000148942309,6.930920858027206e-13,2.2513210220559543e-06,4.678977944046726e-09,0.0003339999974308331,4.3157336659918196e-15,2.0517525482372728e-16,6.834379899238801e-18,2.464750666466185e-12,5.265677592844412e-15
1542048.5156736346,0.048898037660883895,10000.0,250.0,1.0,1.0,21.2875,8.190708971835794e-09,0.00017699177806590553,4.068428504614676e-11,2.033201836953985e-12,4.381917627554561e-12,2.058012564509513e-11,1.5200751650424915e-14,6.337506322571151e-11,6.508564079100871e-19,1.2985812559021464e-17,4.094674206021462e-17,4.506943251734481e-14,1.4265234801790944e-15,0.00017699863730938627,0.4999999528237753,6.357627593960013e-12,0.25000002343771927,3.5563594108066354e-13,5.236519073271305e-16,5.6241476368165196e-15,2.397310235661316e-12,7.20583656812002e-15,3.2918446257403745e-16,1.0844889168592684e-13,0.10000000148911393,1.0022418109331856e-12,2.2492369913021634e-06,6.763008697838335e-09,0.0003339999962551944,4.612548424647295e-15,4.0078730995055375e-16,1.1899140260323503e-17,3.5645469416968075e-12,6.1928972455505955e-15
2229931.9451498934,0.07071067811865467,10000.0,250.0,1.0,1.0,21.2875,1.1808030649375425e-08,0.00017698811755939662,6.894263896881315e-11,2.0359091128111866e-12,6.577451583205188e-12,2.058834710901617e-11,2.934207394795756e-14,7.596248217599477e-11,1.6307363485252091e-18,2.7753130962242882e-17,6.250372266458593e-17,1.0512658763397894e-13,1.8222973915491486e-15,0.00017699800402865725,0.4999999317965984,9.254825920102913e-12,0.2500000339122775,3.556380735625568e-13,1.4547624176006328e-15,7.034687436446377e-15,3.403897050365382e-12,1.2174399393979415e-14,7.074000301418635e-16,1.6603492576127578e-13,0.10000000148866689,1.4492681314642922e-12,2.2462267805501648e-06,9.773219449835044e-09,0.00033399999453606973,5.034806508812908e-15,7.971718096584043e-16,1.9251210522543087e-17,5.155674765114822e-12,7.232667982850688e-15
3224669.282099559,0.1022535921518125,10000.0,250.0,1.0,1.0,21.2875,1.70472734134437e-08,0.00017698283140482146,1.0505199667281199e-10,2.039443212702556e-12,8.533894593502476e-12,2.059044036202709e-11,5.287213665514394e-14,8.458211890657042e-11,3.631333271421529e-18,4.903063754239612e-17,8.301657568471337e-17,2.3271534131218325e-13,2.3946028149345697e-15,0.00017699707848159893,0.4999999013812515,1.3444429765420166e-11,0.25000004908172374,3.5564001037671637e-13,3.571499774734416e-15,8.67260139875344e-15,4.706217102926131e-12,1.829475590602832e-14,1.2563124643630252e-15,2.3449735579298973e-13,0.10000000148802056,2.095642662695652e-12,2.2418810154008197e-06,1.4118984599180081e-08,0.0003339999920235313,5.6450526294139505e-15,1.6076199728642345e-15,2.9451668489490745e-17,7.457566245862106e-12,8.5804579678636e-15
4663143.196604376,0.14786730075483182,10000.0,250.0,1.0,1.0,21.2875,2.46339908329091e-08,0.00017697520230783648,1.4160425467315412e-10,2.04306169139549e-12,9.72669901944253e-12,2.05920818529948e-11,8.95222440669955e-14,8.885780626317733e-11,7.208335125969343e-18,7.063552312734121e-17,9.711385547827886e-17,4.814696384470368e-13,3.2221118890215224e-15,0.00017699573154817774,0.4999998573786441,1.9502972781946467e-11,0.2500000710499352,3.556428073951474e-13,7.965108284051375e-15,1.0774069841708462e-14,6.309955129064357e-12,2.5535568531377618e-14,1.815527476529823e-15,3.0122277958243897e-13,0.10000000148708597,3.0302225897294273e-12,2.235611809267028e-06,2.0388190732972845e-08,0.0003339999883575694,6.5275821200858816e-15,3.2751344551522592e-15,4.3158957578527484e-17,1.0786888985407808e-11,1.0372314106892787e-14
6743297.550773869,0.21382856261966862,10000.0,250.0,1.0,1.0,21.2875,3.5605377728504025e-08,0.00017696420154555262,1.6863859799002464e-10,2.04570644003201e-12,1.0169292764280962e-11,2.059265952008696e-11,1.4404018597160817e-13,9.020468071637346e-11,1.294242688692935e-17,8.450859559356841e-17,1.0352178316559811e-16,9.23400737722567e-13,4.417932835987758e-15,0.00017699377839770045,0.49999979371932657,2.8264183731542302e-11,0.25000010285393326,3.5564685138972654e-13,1.6600450267271105e-14,1.3448328676699423e-14,8.149232399872477e-12,3.4160637185441214e-14,2.1726834930857992e-15,3.5154903390683945e-13,0.10000000148573478,4.3814277375264215e-12,2.226577565728549e-06,2.9422434271451914e-08,0.0003339999830201869,7.80393670414386e-15,6.720490630933029e-15,6.095728225827806e-17,1.559998597045797e-11,1.2710269794800091e-14
9751375.829801848,0.3092140991185264,10000.0,250.0,1.0,1.0,21.2875,5.14333332218592e-08,0.00017694835923731938,1.8184549423796453e-10,2.0468860083240486e-12,1.0257632979938281e-11,2.0591762763310288e-11,2.2332792966941248e-13,9.042710053754839e-11,2.15289681436781e-17,8.939025545680535e-17,1.0523047135268475e-16,1.6480000377770026e-12,6.144856480649751e-15,0.00017699095146676637,0.4999997016373326,4.0933723064899335e-11,0.2500001488750677,3.5565269773627076e-13,3.301430923937641e-14,1.674731887322521e-14,1.0053464891060697e-11,4.444827837306986e-14,2.296643192695802e-15,3.805967806009041e-13,0.10000000148378135,6.334806911529838e-12,2.213578987508043e-06,4.2421012491957725e-08,0.00033399997526269967,9.649948792912203e-15,1.3856904475739584e-14,8.320404798126705e-17,2.2552828547123875e-11,1.5693266052172496e-14
14101310.205884522,0.44714961332713477,10000.0,250.0,1.0,1.0,21.2875,7.420104048539127e-08,0.00017692558650859888,1.8558516479348123e-10,2.047011236628765e-12,1.0266393214984951e-11,2.058947218830498e-11,3.378408227855288e-13,9.043529446438673e-11,3.403252682395115e-17,9.016535020676614e-17,1.054490581643973e-16,2.7816954968313703e-12,8.636057944197527e-15,0.00017698686216111568,0.499999568466135,5.925509217656043e-11,0.25000021544181383,3.556611486280273e-13,6.344078701469852e-14,2.0727513053667343e-14,1.1755789231738814e-11,5.657784024420273e-14,2.316773678352673e-15,3.9686116260275084e-13,0.1000000014809578,9.158351041586601e-12,2.1949184590363336e-06,6.10815409636658e-08,0.00033399996399636133,1.2320046736969817e-14,2.8653781558798385e-14,1.1019863328350428e-16,3.258408152122179e-11,1.94534660162167e-14
20391681.439953674,0.646615976660124,10000.0,250.0,1.0,1.0,21.2875,1.0684689834444515e-07,0.0001768929382316482,1.860787608778636e-10,2.0466880123879886e-12,1.0265928291393878e-11,2.0585872617859985e-11,5.029231493159341e-13,9.042305014224467e-11,5.2123831099561197e-17,9.020067483860715e-17,1.0544782697436959e-16,4.540067777916358e-12,1.2222978427603132e-14,0.00017698094758242182,0.49999937588782106,8.574947285272648e-11,0.25000031170808745,3.5567336215790766e-13,1.1873790164932954e-13,2.5560646500741262e-14,1.298963366067059e-11,7.09675634727221e-14,2.318588448141446e-15,4.1192730222505425e-13,0.10000000147687724,1.3238911720516074e-11,2.168216599973299e-06,8.778340002670006e-08,0.00033399994763071356,1.6182469286477098e-14,5.932212638958063e-14,1.4297571813806565e-16,4.702812570009548e-11,2.42452204154792e-14
29488087.693796553,0.9350611267692971,10000.0,250.0,1.0,1.0,21.2875,1.5347209467295458e-07,0.0001768463100409299,1.860661110157013e-10,2.0461521857954976e-12,1.0264269973606623e-11,2.0580687978815554e-11,7.405674988308625e-13,9.040478995410173e-11,7.828109929912273e-17,9.018888015288212e-17,1.0542953946328227e-16,7.309507910366296e-12,1.7372763974972094e-14,0.00017697239383399123,0.49999909740632265,1.2406221198167125e-10,0.25000045091785356,3.5569100894323166e-13,2.1824173356439673e-13,3.170936472393436e-14,1.3653482506814957e-11,8.891020374452993e-14,2.319328797195077e-15,4.32344727396502e-13,0.10000000147098165,1.913447649883874e-11,2.1301870675048204e-06,1.258129324951787e-07,0.0003339999238347495,2.1770307230484223e-14,1.2276522695334704e-13,1.8458994354025176e-16,6.776658792125607e-11,3.0586646058153176e-14
42642256.765218,1.3521770917433409,10000.0,250.0,1.0,1.0,21.2875,2.1969778579045443e-07,0.00017678007959215093,1.86009824963617e-10,2.04538708840066e-12,1.0261871586403778e-11,2.0573327224334537e-11,1.0820047553064989e-12,9.03789650155932e-11,1.1609653756385073e-16,9.017149588528655e-17,1.0540354065502392e-16,1.1781691853796668e-11,2.4737511333635887e-14,0.00017696002441715603,0.4999986947025298,1.794626663991293e-10,0.2500006522261879,3.5571649629847477e-13,3.980763517126366e-13,4.0060612743735757e-14,1.3888676327625372e-11,1.1301432651748748e-13,2.32025637657725e-15,4.616167628610577e-13,0.1000000014624672,2.7648952392257143e-11,2.0763902377870395e-06,1.7960976221295892e-07,0.0003339998891747633,2.985546702281341e-14,2.535323291094019e-13,2.410379764447018e-16,9.742693685140634e-11,3.9379950060329395e-14
61664292.40555029,1.9553618850060341,10000.0,250.0,1.0,1.0,21.2875,3.1302865551992495e-07,0.0001766867408777762,1.8593007506807021e-10,2.0443088558909638e-12,1.0258497529737287e-11,2.056296609677249e-11,1.5712346208712907e-12,9.034285074017362e-11,1.707600969890025e-16,9.014757315895012e-17,1.0536737648820086e-16,1.9215326178738462e-11,3.5215326523874603e-14,0.00017694213848726617,0.4999981123643352,2.595631852522629e-10,0.2500009433330157,3.5575328756518647e-13,7.283413482408347e-13,5.1926657821439897e-14,1.393677844899172e-11,1.47154076122435e-13,2.3214186859881583e-15,5.03541841573431e-13,0.10000000145017754,3.993862062490029e-11,2.0010299668346837e-06,2.549700331653128e-07,0.0003339998385503688,4.1555686821840437e-14,5.215190431014226e-13,3.212228079226189e-16,1.3962861701989549e-10,5.195102733305102e-14
89171756.99243912,2.8276178650570496,10000.0,250.0,1.0,1.0,21.2875,4.43097300396755e-07,0.0001765566589022909,1.8581911152224696e-10,2.042806489550439e-12,1.0253808919234476e-11,2.0548551970429466e-11,2.2695999988992435e-12,9.029309976992602e-11,2.4976642551674394e-16,9.011543733705819e-17,1.0531796093874395e-16,3.195421128411518e-11,5.001760510513142e-14,0.00017691627720326487,0.4999972702642986,3.7534706756880485e-10,0.25000136429367187,3.5580635378463675e-13,1.3463831158881384e-12,6.905450993409093e-14,1.3944569668479689e-11,1.9642070667655258e-13,2.3227543995466662e-15,5.633369184283992e-13,0.10000000143245359,5.7662570401258744e-11,1.896942901561097e-06,3.590570984389004e-07,0.0003339997643025974,5.848867595920145e-14,1.0660608386256505e-12,4.3698872855448305e-16,1.992540593233837e-10,7.011201137685674e-14
128949866.03953806,4.088973428448061,10000.0,250.0,1.0,1.0,21.2875,6.215257256662345e-07,0.00017637820713799156,1.8566725891357508e-10,2.040746193180425e-12,1.0247404894451283e-11,2.0528830775733083e-11,3.261448355730531e-12,9.022603753680649e-11,3.639334792040985e-16,9.007382344289389e-17,1.0525218912349599e-16,5.4442856681707966e-11,7.072789405116106e-14,0.00017687888667725985,0.4999960525374682,5.426200903629946e-10,0.25000197302908217,3.558828058126622e-13,2.5192559069135242e-12,9.383827666154321e-14,1.3950371135663711e-11,2.6773375965895975e-13,2.32404630984984e-15,6.481476954794534e-13,0.1000000014069232,8.319296817751794e-11,1.7560746362875729e-06,4.999253637124241e-07,0.0003339996547723294,8.29916838944147e-14,2.159047687645736e-12,6.045715612112388e-16,2.8268410039150677e-10,9.638960673864398e-14
186472359.7744598,5.912999739169831,10000.0,250.0,1.0,1.0,21.2875,8.609592576825393e-07,0.00017613873162516277,1.8546423255160023e-10,2.0379827974713357e-12,1.0238867744757934e-11,2.050247256073879e-11,4.6607773621990145e-12,9.01384539784238e-11,5.28868604181621e-16,9.00229968644374e-17,1.0516802288054285e-16,9.520443071554506e-11,9.932499646979493e-14,0.00017682483188362791,0.49999429164539505,7.840088570515644e-10,0.2500028532924737,3.559927647328396e-13,4.758217509522028e-12,1.2968518953782659e-13,1.3958612647225318e-11,3.709365042557947e-13,2.3247950591035916e-15,7.675631889787458e-13,0.10000000137021203,1.199041208979951e-10,1.5709322693982325e-06,6.850677306017648e-07,0.00033399949190003635,1.1842667922420957e-13,4.314763887955851e-12,8.471246652537054e-16,3.9788344013002493e-10,1.3439183286686283e-13
269654727.28132844,8.550695309529694,10000.0,250.0,1.0,1.0,21.2875,1.172714645550614e-06,0.000175826899049925,1.8520136989132943e-10,2.0343873174250037e-12,1.0227864700589776e-11,2.0468363939523084e-11,6.618735485482054e-12,9.002923206955323e-11,7.67079400639007e-16,8.996685762655499e-17,1.050666250911219e-16,1.7064901860549025e-10,1.3812841588589857e-13,0.00017674669631776666,0.4999917453383699,1.1315726288650883e-09,0.25000412618680873,3.561505303174874e-13,9.01710210283544e-12,1.8144840914660883e-13,1.397052358674196e-11,5.20079831604809e-13,2.324082137553568e-15,9.34137759610341e-13,0.10000000131755644,1.725597090052736e-10,1.3376358571798523e-06,9.18364142820145e-07,0.0003339992471130175,1.6958279823816323e-13,8.462694049324925e-12,1.1977484267663531e-15,5.541581207443136e-10,1.8925613784512353e-13
389943432.0084529,12.365025114423291,10000.0,250.0,1.0,1.0,21.2875,1.5628017985777248e-06,0.00017543666778331132,1.8487536888824797e-10,2.0298934622409595e-12,1.021431750429747e-11,2.042609783189735e-11,9.332508554734303e-12,8.990199676791874e-11,1.11101859693375e-15,8.991628482550608e-17,1.0495579229438019e-16,3.12280811007674e-10,1.8962485526717953e-13,0.00017663377506271818,0.49998806335513346,1.629852518746675e-09,0.25000596681344095,3.563760858434024e-13,1.7002715910898748e-11,2.559131963506575e-13,1.3987723193184506e-11,7.348770917318162e-13,2.3205487930584485e-15,1.1638656304740938e-12,0.10000000124230597,2.47810179809306e-10,1.060899942865418e-06,1.1951000571345792e-06,0.0003339988741016376,2.4314890629670885e-13,1.6173769989359355e-11,1.7030022677023222e-15,7.614059803936613e-10,2.681587603144095e-13
563891023.5305918,17.88086705766717,10000.0,250.0,1.0,1.0,21.2875,2.0275425694268595e-06,0.0001749716557219896,1.8449246561793778e-10,2.0245488917230842e-12,1.0198593861741879e-11,2.037652146972302e-11,1.305855322126185e-11,8.976825322084958e-11,1.607492608341618e-15,8.989330376552222e-17,1.0485411913120618e-16,5.800527624754418e-10,2.561861552315231e-13,0.00017647063157860964,0.49998273929654696,2.3385083603931004e-09,0.2500086283341355,3.5669690047961043e-13,3.157688378217847e-11,3.622197199788499e-13,1.4012516073927185e-11,1.0420306551498176e-12,2.3127508583293032e-15,1.4765836987359802e-12,0.10000000113532972,3.5478641903021076e-10,7.598478452102891e-07,1.4961521547897081e-06,0.0003339982958933963,3.481205336843473e-13,2.984963461799562e-11,2.426236011211239e-15,1.0289046296285423e-09,3.8075257601070257e-13
